08:47:33.090 [main] INFO  com.yaj.Application - Starting Application on DESKTOP-2OJRLTO with PID 42292 (E:\softwaver\jaso\target\classes started by Han in E:\softwaver\jaso)
08:48:05.848 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getJasoUserMessage was jasouser端用户接口
08:48:05.848 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getJasoUserMessage belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.849 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getListByProjectId was jasouser端用户接口
08:48:05.849 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getListByProjectId belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.850 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getPhoneBook was jasouser端用户接口
08:48:05.850 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getPhoneBook belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.850 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getRoleListByUserId was jasouser端用户接口
08:48:05.850 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getRoleListByUserId belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.851 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getUserListByProjectId was jasouser端用户接口
08:48:05.851 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getUserListByProjectId belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.851 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getWorkTypeListByUserId was jasouser端用户接口
08:48:05.851 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getWorkTypeListByUserId belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.852 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method appLogin was jasouser端用户接口
08:48:05.852 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: appLogin belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.852 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method pcLogin was jasouser端用户接口
08:48:05.852 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: pcLogin belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.853 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method registerUserPc was jasouser端用户接口
08:48:05.853 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: registerUserPc belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.853 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectDepartmentDetail was jasouser端用户接口
08:48:05.854 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectDepartmentDetail belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.854 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectDepartmentTree was jasouser端用户接口
08:48:05.854 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectDepartmentTree belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.855 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectDetail was jasouser端用户接口
08:48:05.855 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectDetail belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.855 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectUserList was jasouser端用户接口
08:48:05.855 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectUserList belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.856 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectUserPc was jasouser端用户接口
08:48:05.856 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectUserPc belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.857 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addMachinery was 机械controller
08:48:05.857 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addMachinery belongs to groups: [[ResourceGroup{groupName='机械controller', position=0, controller=com.yaj.jaso.business.machinery.ctrl.MachineryController}]] 
08:48:05.857 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteMachinery was 机械controller
08:48:05.857 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteMachinery belongs to groups: [[ResourceGroup{groupName='机械controller', position=0, controller=com.yaj.jaso.business.machinery.ctrl.MachineryController}]] 
08:48:05.858 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getMachineryLists was 机械controller
08:48:05.858 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getMachineryLists belongs to groups: [[ResourceGroup{groupName='机械controller', position=0, controller=com.yaj.jaso.business.machinery.ctrl.MachineryController}]] 
08:48:05.859 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getMachineryList was 机械controller
08:48:05.859 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getMachineryList belongs to groups: [[ResourceGroup{groupName='机械controller', position=0, controller=com.yaj.jaso.business.machinery.ctrl.MachineryController}]] 
08:48:05.859 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addMaterial was 物资controller
08:48:05.860 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addMaterial belongs to groups: [[ResourceGroup{groupName='物资controller', position=0, controller=com.yaj.jaso.business.material.ctrl.MaterialController}]] 
08:48:05.860 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method importMaterialFile was 物资controller
08:48:05.860 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: importMaterialFile belongs to groups: [[ResourceGroup{groupName='物资controller', position=0, controller=com.yaj.jaso.business.material.ctrl.MaterialController}]] 
08:48:05.861 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteMaterial was 物资controller
08:48:05.861 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteMaterial belongs to groups: [[ResourceGroup{groupName='物资controller', position=0, controller=com.yaj.jaso.business.material.ctrl.MaterialController}]] 
08:48:05.861 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getMaterialLists was 物资controller
08:48:05.862 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getMaterialLists belongs to groups: [[ResourceGroup{groupName='物资controller', position=0, controller=com.yaj.jaso.business.material.ctrl.MaterialController}]] 
08:48:05.862 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getMaterialList was 物资controller
08:48:05.862 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getMaterialList belongs to groups: [[ResourceGroup{groupName='物资controller', position=0, controller=com.yaj.jaso.business.material.ctrl.MaterialController}]] 
08:48:05.863 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method updateListMaterial was 物资controller
08:48:05.863 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: updateListMaterial belongs to groups: [[ResourceGroup{groupName='物资controller', position=0, controller=com.yaj.jaso.business.material.ctrl.MaterialController}]] 
08:48:05.864 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method importMaterialList was 物资controller
08:48:05.864 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: importMaterialList belongs to groups: [[ResourceGroup{groupName='物资controller', position=0, controller=com.yaj.jaso.business.material.ctrl.MaterialController}]] 
08:48:05.864 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addMaterialImportLog was 物资表单controller
08:48:05.865 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addMaterialImportLog belongs to groups: [[ResourceGroup{groupName='物资表单controller', position=0, controller=com.yaj.jaso.business.materialimportlog.ctrl.MaterialImportLogController}]] 
08:48:05.865 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addPcMaterialLog was 物资记录controller
08:48:05.865 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addPcMaterialLog belongs to groups: [[ResourceGroup{groupName='物资记录controller', position=0, controller=com.yaj.jaso.business.materiallog.ctrl.MaterialLogController}]] 
08:48:05.868 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addMaterialLog was 物资记录controller
08:48:05.868 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addMaterialLog belongs to groups: [[ResourceGroup{groupName='物资记录controller', position=0, controller=com.yaj.jaso.business.materiallog.ctrl.MaterialLogController}]] 
08:48:05.870 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteMaterialLog was 物资记录controller
08:48:05.871 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteMaterialLog belongs to groups: [[ResourceGroup{groupName='物资记录controller', position=0, controller=com.yaj.jaso.business.materiallog.ctrl.MaterialLogController}]] 
08:48:05.871 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getMaterialLogList was 物资记录controller
